M_co2_e,M_glc__D_e,M_h2o_e,M_h_e,M_o2_e,M_pi_e,objective
2.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.844768532361975799e+00,-5.806457897264432511e+00,9.785472222977320556e+00,1.719402687543606945e+01,-5.538838448364911571e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.130779895071628616e+01,8.109386468045777230e-01,2.573487916927175334e+01,-2.428439394351265268e-01,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.165922517918467349e+00,1.980156033381357483e+00,1.868010891528710360e+01,-3.199099999093882651e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.990485769429418017e+00,-5.001032973604806031e+00,7.365047435235273277e+00,1.680903580069046299e+01,-6.505626987794601135e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.932829532171691289e-01,-1.107701769646886092e+01,0.000000000000000000e+00,2.579097235436431390e+01,-3.894854160437111190e-01,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-6.575111452415255187e+00,7.633242268555014753e+00,2.134475607325051527e+01,-4.462723471153759114e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.377059830918530903e+00,-6.675725120287057557e+00,0.000000000000000000e+00,1.984779133933182749e+01,-4.902964362410633825e+00,-1.000000000000000000e+00,2.718351591594856953e-01
6.225138409401871797e+00,-2.965536587502227484e+00,8.205294442783229059e+00,5.453013292739282925e+00,-5.910869781897591047e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-6.428637694614805831e+00,5.582609659348724662e+00,2.090533479984916809e+01,-3.437407166550614068e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-6.238507036000036088e+00,0.000000000000000000e+00,2.099029095423201952e+01,-2.291528483794094129e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-7.654099953788023214e+00,-1.232505255479743767e+01,1.406785571895868969e+01,3.600574818096972507e+01,-2.558564619747918378e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.623739364449397815e+00,-9.068036376074880778e+00,0.000000000000000000e+00,2.077181816946203696e+01,-1.442527251474705841e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.099933672221165004e+01,-9.446646913311766980e+00,0.000000000000000000e+00,1.182417701905564478e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.861605382145389953e+00,9.409984171563277044e+00,1.784525235125489928e+01,-5.881850901753527872e+00,-1.000000000000000000e+00,2.718351591594856953e-01
5.349418855263310846e+00,-9.118850322815038822e+00,-4.052792329588480236e+00,2.048388082228841256e+01,-1.168216774300445238e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-8.946677062302146766e+00,-4.999698510096204807e+00,2.682327254934426009e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
7.936227471661184696e-01,-2.047603773072009048e+01,2.020898687036181229e+01,4.230635822437274385e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
8.542604120416934066e+00,-5.923855951528770980e+00,1.052276015379829310e+01,5.453013292739282925e+00,-4.370222874626604082e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.000000000000000000e+00,-1.500000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.983454299979158897e+00,9.329890087983979896e+00,1.508618986779750060e+01,-4.502319660024827641e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-6.199315579477049809e+00,1.024730052585001339e+01,1.454653666905277554e+01,-4.232493060652465111e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.932829532171691289e-01,-5.755345336365805586e+00,5.573555573677899666e+00,2.152348806794670821e+01,-6.364193419776913885e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.871595731015379016e+00,9.415363590185577891e+00,1.784602083962951369e+01,-5.860333227264320044e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.852769499522858077e+00,9.366484441729271637e+00,1.792205656174306583e+01,-5.920253006997609369e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.844768532361975799e+00,-9.101150068658970582e+00,-5.008606054016117248e+00,2.451953876987176884e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
5.000000000000000000e-01,-5.000000000000000000e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.247906114176807968e+00,-4.499688144664631295e+00,9.228062147558164341e+00,5.453013292739282925e+00,-4.888102077122654876e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.202370704626936515e+00,-3.476920439889695125e+00,7.182526738008293776e+00,7.498548702289154377e+00,-4.888102077122654876e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-1.131252888248566002e+01,-1.303650746187511977e+01,1.815070541223801959e+00,5.048783537662761489e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-3.874194688340990012e-01,-8.410677231993185288e+00,1.424984822536946893e+01,2.575074754668768762e+01,-6.282901115430269634e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-4.856878788702530536e-01,-6.096848071329545427e+00,0.000000000000000000e+00,2.139503085329056375e+01,-2.392713458558730188e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.018976359402325116e+00,-1.015179917120480368e+01,-6.291794655720771345e+00,2.619489674794537848e+01,-1.784722410996638198e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-7.328844916647673458e+00,1.038371484352401453e+01,1.970505850380534341e+01,-3.887510777567047437e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-8.216967497576137092e+00,1.424984822536946893e+01,2.478219887460243953e+01,-6.282901115430269634e+00,-1.000000000000000000e+00,2.718351591594856953e-01
5.733844038245049290e+00,-3.702478144237461244e+00,9.679177556253696579e+00,7.418190777366572952e+00,-5.910869781897591047e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.715712978316615178e+00,-6.772676438637240004e+00,0.000000000000000000e+00,1.641353980723866712e+01,-3.185838596364053643e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-5.983454299979158897e+00,5.655023060682668579e+00,2.243592392240012501e+01,-6.339753173675482856e+00,-1.000000000000000000e+00,2.718351591594856953e-01
2.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492042841221083549e+01,-9.624878353766275652e+00,1.782314404545083830e+00,6.477233805420393509e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-5.184440155489711266e-01,-6.160132369415396880e+00,9.650490090177736846e+00,1.906462523231175865e+01,-5.956715258393625589e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.935490685115213161e+00,-3.825301737026666871e+00,9.494942167069888583e+00,8.032308741312601086e+00,-5.910869781897591047e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.082156400358822346e+01,0.000000000000000000e+00,3.015640488940839603e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
5.464170531927710961e+00,-4.141435749410939948e+00,1.057087170487964300e+01,8.579558432309857707e+00,-5.931538189316072796e+00,-1.000000000000000000e+00,2.718351591594856953e-01
-4.856878788702530536e-01,-1.088227498844700492e+01,0.000000000000000000e+00,2.618045777040802591e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-7.820887813629815000e+00,1.300475711528529033e+01,2.427335743605078022e+01,-6.339753173675482856e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-1.493976132873025797e+01,1.098185953371208967e+01,3.202742816755919364e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.660834292307367122e+00,-5.949332946723329130e+00,1.440816955264993915e+01,1.325294865637921582e+01,-6.296549505713069372e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-2.659296391758946498e+01,2.330612592887309376e+01,6.216703034915990855e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.638020904123739463e+00,-3.230056171715249835e+00,6.618176937505096724e+00,8.627248303295548482e+00,-5.910869781897591047e+00,-1.000000000000000000e+00,2.718351591594856953e-01
4.684491502130885721e+00,-3.994799642385746363e+00,6.664647535512242982e+00,9.311125911025332158e+00,-4.370222874626604082e+00,-1.000000000000000000e+00,2.718351591594856953e-01
1.296626525674830832e+00,-1.095653808863638368e+01,0.000000000000000000e+00,2.395256476472667018e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.718351591594856953e-01
0.000000000000000000e+00,-6.157559056188327773e+00,0.000000000000000000e+00,2.082839499460860111e+01,-2.372476463605802888e+00,-1.000000000000000000e+00,2.718351591594856953e-01
3.707236553975891358e+00,-1.030766907391802079e+01,-6.603534461147204659e+00,2.744185596965111529e+01,-2.096462216423072178e+00,-1.000000000000000000e+00,2.718351591594856953e-01
