M_ac_e,M_acald_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_succ_e,objective
0.000000000000000000e+00,1.209765283318657708e-01,0.000000000000000000e+00,-1.143761158170283343e-01,3.787583169137796746e-02,2.229821606449637894e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.312499689898815103e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.825494607741702302e-02,7.000225607732654121e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.591453874017489944e-02,0.000000000000000000e+00,-1.073665156680630312e-02,0.000000000000000000e+00,2.092466482074984424e-01,2.918599387502732612e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.073422172121699270e-02,-1.399699634216182709e-01,1.343697715903827417e-01,2.392768361764405494e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.475949063418788343e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.324180032865743539e-02,7.490955056676725787e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.601128671212295740e-02,0.000000000000000000e+00,-1.080192202682781800e-02,0.000000000000000000e+00,1.347236008246864014e-01,2.936342193391093709e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.506035755873307569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.888724309388439049e-01,0.000000000000000000e+00,7.422723678761837529e-02,2.531683671554676440e-01,6.753042359950132134e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.032867049405723936e-02,0.000000000000000000e+00,-1.086273917544685989e-02,0.000000000000000000e+00,2.338075506502524936e-01,2.952874432665577708e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.172120983647607362e-01,1.132006735896380623e-01,2.285110554804590521e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.369838660673806441e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.060482791084024462e-02,7.669702517849641410e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.630914345113176206e-02,0.000000000000000000e+00,-1.100286935403433503e-02,0.000000000000000000e+00,2.392302017293410910e-01,2.990966742064950570e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.031186533400477862e-01,1.316490694377415172e-01,2.495610120462417592e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.580474592389727650e-01,0.000000000000000000e+00,1.034522085414447401e-01,1.174082270708468601e-01,7.634589249150457446e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.197876008220588456e-01,0.000000000000000000e+00,-1.102057797511280315e-02,0.000000000000000000e+00,1.234490687969773404e-01,2.995780567894311408e-03
1.429100843888740646e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.451261686960938768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.432404493340823703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.743469363007454087e-01,7.985764951901993536e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.660327632647436505e-02,0.000000000000000000e+00,-1.120130439814430272e-02,0.000000000000000000e+00,2.972927745111126896e-01,3.044908363863403199e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.760652128674228822e-01,0.000000000000000000e+00,1.016980302657843616e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.805974988244698265e-01,0.000000000000000000e+00,8.691831770634490806e-02,1.906709996238548366e-01,8.483735059069246187e-01,1.702252253410874994e-01,0.000000000000000000e+00,-1.036151947950621349e-01,0.000000000000000000e+00,-1.126445161133070479e-02,0.000000000000000000e+00,1.705942052576790713e-01,3.062073996610407273e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.459165771942063095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.748271191497389521e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759912326390520865e-01,8.160903762732197864e-01,1.550659589097334035e-01,0.000000000000000000e+00,-1.708845645433331936e-02,0.000000000000000000e+00,-1.152862836681264359e-02,0.000000000000000000e+00,2.990793268161028862e-01,3.133886526983076324e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.489223467974220505e-02,-1.670067131025072538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.838879243657330687e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.977296658047318911e-01,8.149709858700113774e-01,1.777029423060772217e-01,0.000000000000000000e+00,-1.745681975852807905e-02,0.000000000000000000e+00,-1.177714254065750574e-02,0.000000000000000000e+00,2.316313296898795393e-01,3.201441416983582394e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.600117188284633313e-02,-1.781513417454358705e-01,8.207572851968626682e-02,1.538414682241908416e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.529401995173005124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.377292222280830647e-01,7.658401376080491429e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.780948379181181151e-02,0.000000000000000000e+00,-1.201506529213213631e-02,8.984647452861355132e-02,1.723157701692125954e-01,3.266117185998351508e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.396775609548362496e-01,0.000000000000000000e+00,2.353841063724542923e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.585210651659039516e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.475758925792830578e-01,7.903305958390524077e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.786239586984508451e-02,0.000000000000000000e+00,-1.205076211971814817e-02,2.257029092564869222e-01,2.376881549594289655e-01,3.275820838806683868e-03
0.000000000000000000e+00,2.308613328641854756e-01,0.000000000000000000e+00,-2.386620366187839487e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.619587207806655660e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.647173692871996331e-01,5.522148627291584289e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.788096116068844596e-02,0.000000000000000000e+00,-1.206328708586865313e-02,0.000000000000000000e+00,2.432167989478932479e-01,3.279225564973673509e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.332479532303733394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.619587207806655660e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.647173692871996886e-01,7.830761955933439600e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.788096116068844943e-02,0.000000000000000000e+00,-1.206328708586865486e-02,2.308613328641855034e-01,2.432167989478932757e-01,3.279225564973673943e-03
0.000000000000000000e+00,2.296998825209011219e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.418364819204966987e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.624200794059688424e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.640062383046326011e-01,5.510955993436057465e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.811879594141363459e-02,0.000000000000000000e+00,-1.222374094587704366e-02,0.000000000000000000e+00,2.422196887393683884e-01,3.322842565546808066e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.706523321822679767e-02,-1.527142924962927167e-02,1.583465166730785301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.819305472968592907e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.055571167605097227e-01,6.624953372852884215e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.814787640876625377e-02,0.000000000000000000e+00,-1.224335991507636764e-02,0.000000000000000000e+00,2.408008332420660258e-01,3.328175691161651406e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.389600318361016495e-01,0.000000000000000000e+00,1.812837057864926521e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.601863308926324891e-01,0.000000000000000000e+00,1.973691036524161807e-03,2.549246051362824006e-01,7.877522380156924964e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.022389026318000341e-02,0.000000000000000000e+00,-1.231239141268684889e-02,2.325767461910976108e-01,2.329800525670534805e-01,3.346940879301614231e-03
0.000000000000000000e+00,2.316607230198004241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.622212276581237789e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.662599361226220540e-01,5.509220262677745339e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.827346763076455674e-02,-1.219504634469487743e-03,-1.232808930701540309e-02,0.000000000000000000e+00,2.418483957012712848e-01,3.351208118904885121e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.320136593953563815e-03,-2.394186473939111104e-01,0.000000000000000000e+00,1.752813209514654524e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.600549321888119825e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.541157726436893416e-01,7.873817820702301296e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.831043111627096709e-02,0.000000000000000000e+00,-1.235302650884426666e-02,2.330142947264829956e-01,2.334189321512025184e-01,3.357986927133026472e-03
0.000000000000000000e+00,2.348947949476695718e-01,0.000000000000000000e+00,-2.460181765449149897e-03,0.000000000000000000e+00,1.232896531069344048e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.607861967509915724e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.574653908065325791e-01,5.507420094797110810e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.843209553536840489e-02,0.000000000000000000e+00,-1.243510670590517939e-02,0.000000000000000000e+00,2.353021210025426357e-01,3.380299210564922073e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.373549767131187260e-01,0.000000000000000000e+00,1.232896531069344222e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.607861967509915724e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.574653908065326346e-01,7.856368044273805973e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.843209553536840836e-02,0.000000000000000000e+00,-1.243510670590518112e-02,2.348947949476695995e-01,2.353021210025426635e-01,3.380299210564922507e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.384874842195021938e-01,0.000000000000000000e+00,1.632498780466120833e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.602224866585699514e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.546203616159539163e-01,7.867968256557459350e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.844259918811126664e-02,0.000000000000000000e+00,-1.244219293451161168e-02,2.343163304670099756e-01,2.341540319606780773e-01,3.382225496645992115e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.388277281593647883e-01,0.000000000000000000e+00,1.634827824351608311e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.603084045263192592e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.549836219157091688e-01,7.862073193491035950e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.846891076848457616e-02,0.000000000000000000e+00,-1.245994389011594213e-02,2.363626325649356708e-01,2.327760844405320217e-01,3.387050830487928384e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.621957543520461509e-02,1.380047407462450249e-01,2.361493568411759392e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.457758401367625689e-01,0.000000000000000000e+00,2.347616362484263378e-02,4.416250025769850179e-02,7.446309791432991210e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.200598857336523134e-02,0.000000000000000000e+00,-1.250103928956317577e-02,0.000000000000000000e+00,1.966804808166969232e-01,3.398222004937389695e-03
0.000000000000000000e+00,2.329236256693379137e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.478474256968538070e-03,9.942162123137740504e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.614860152481675581e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.581405177075714041e-01,5.498800606439538941e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.856914595822759667e-02,0.000000000000000000e+00,-1.252756698146491147e-02,0.000000000000000000e+00,2.358124546226031404e-01,3.405433164287631487e-03
0.000000000000000000e+00,2.249934109651438308e-01,0.000000000000000000e+00,-3.174631979719255009e-02,0.000000000000000000e+00,8.072755232586814600e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.511373587211657710e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.087679730752096674e-01,5.804990907331005756e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.861188306339007018e-02,0.000000000000000000e+00,-1.255639932242023395e-02,0.000000000000000000e+00,2.156506629965661559e-01,3.413270808280162352e-03
0.000000000000000000e+00,6.425271811554228440e-02,0.000000000000000000e+00,-1.924870126467941034e-01,0.000000000000000000e+00,8.072755232586814600e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.511373587211657710e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.087679730752096674e-01,7.412397835827021497e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.861188306339007018e-02,0.000000000000000000e+00,-1.255639932242023395e-02,1.607406928496015464e-01,2.156506629965661559e-01,3.413270808280162352e-03
0.000000000000000000e+00,2.349618397182284546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002916168987338062e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.612740041174698158e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.603993938875531211e-01,5.496914989328449686e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.873163653452357066e-02,-1.250081157371098683e-03,-1.263719030948354423e-02,0.000000000000000000e+00,2.353757852512408932e-01,3.435232639107168966e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.928767573680519126e-02,-1.944826654135622390e-01,0.000000000000000000e+00,8.537944567912375549e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.736606075748501676e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.422862822953604722e-01,8.378153501636004252e-01,1.784859240382998813e-01,0.000000000000000000e+00,-1.885465722570446589e-02,0.000000000000000000e+00,-1.272018550766560591e-02,0.000000000000000000e+00,1.930056441565781433e-01,3.457793652014463058e-03
0.000000000000000000e+00,2.250324221625495391e-01,0.000000000000000000e+00,-2.522378396962332396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.642190504378637561e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608142901504554301e-01,5.583451631193481202e-01,1.264065777307050824e-02,0.000000000000000000e+00,-1.889808315877467004e-02,0.000000000000000000e+00,-1.274948256238710165e-02,0.000000000000000000e+00,2.380907037290165285e-01,3.465757621547584967e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.275548005595119383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.642190504378638116e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608142901504554856e-01,7.833775852818978258e-01,1.264065777307051171e-02,0.000000000000000000e+00,-1.889808315877467698e-02,0.000000000000000000e+00,-1.274948256238710512e-02,2.250324221625495946e-01,2.380907037290166117e-01,3.465757621547585834e-03
0.000000000000000000e+00,2.249692852283490252e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.528756878684295956e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.642550069594669648e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608416368610614877e-01,5.559639469732399197e-01,1.014386604468095997e-02,0.000000000000000000e+00,-1.894587181655637415e-02,0.000000000000000000e+00,-1.278172290411640558e-02,0.000000000000000000e+00,2.380605880141510311e-01,3.474521679972926436e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.469910601828712804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.750561525934417384e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.804145243038016433e-01,6.739361638862162440e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.899125368970354388e-02,0.000000000000000000e+00,-1.281233952250447963e-02,0.000000000000000000e+00,3.020351530794552763e-01,3.482844353305373803e-03
0.000000000000000000e+00,2.269781895316622666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.640633824121746409e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.631708698772111665e-01,5.558258527859115672e-01,1.023444754841249492e-02,0.000000000000000000e+00,-1.911505243774059074e-02,-1.275668937443845408e-03,-1.289585963224697610e-02,0.000000000000000000e+00,2.376350556207781906e-01,3.505548055630242858e-03
0.000000000000000000e+00,2.247127750053617146e-01,0.000000000000000000e+00,1.024781854323372071e-02,1.280248966355072675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.644010896841200720e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.609527399883252996e-01,5.462896368035511374e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.914002567307580838e-02,0.000000000000000000e+00,-1.291270768110768484e-02,0.000000000000000000e+00,2.379382350866071361e-01,3.510127947673820532e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.144649564621280147e-01,1.280248966355072675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.644010896841200720e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.609527399883252996e-01,7.710024118089129352e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.914002567307580838e-02,0.000000000000000000e+00,-1.291270768110768484e-02,2.247127750053617146e-01,2.379382350866071361e-01,3.510127947673820532e-03
0.000000000000000000e+00,2.144649564621280424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.280248966355072848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.644010896841200720e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.609527399883253551e-01,5.565374553467848928e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.914002567307581185e-02,0.000000000000000000e+00,-1.291270768110768657e-02,1.024781854323372071e-02,2.379382350866071638e-01,3.510127947673820966e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.080259668765726488e-02,-1.917382710645229582e-01,0.000000000000000000e+00,8.129358348045707949e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.763141685110769852e-01,0.000000000000000000e+00,3.374797488391509653e-03,1.478504425130865163e-01,8.365638853689436605e-01,1.849750588820032737e-01,0.000000000000000000e+00,-2.271122963438725051e-02,0.000000000000000000e+00,-1.304521217273226820e-02,0.000000000000000000e+00,1.854023696349361983e-01,3.546147327243936737e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.327417704615845295e-02,-1.924059081272930516e-01,0.000000000000000000e+00,8.040688618593083703e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.760982762325006612e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.460628246493696769e-01,8.359235643726422582e-01,1.856361683731393153e-01,0.000000000000000000e+00,-1.935509486758050374e-02,0.000000000000000000e+00,-1.305780286996926533e-02,0.000000000000000000e+00,1.860638915486717837e-01,3.549569921431283952e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.100848797966158116e-02,-1.940806527080230770e-01,0.000000000000000000e+00,7.818263655755582076e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.755567178863133626e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.500442100806100021e-01,8.343173412039729397e-01,1.788289754825303224e-01,0.000000000000000000e+00,-1.940190966199302827e-02,0.000000000000000000e+00,-1.308938620040598494e-02,8.465563282682990465e-03,1.877232964886343392e-01,3.558155381087336078e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.111158308051713173e-02,-9.644588028371695043e-02,1.679854046296965497e-01,2.986351807375653977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.433956919339794744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.248461444089415728e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.943469594960042096e-02,0.000000000000000000e+00,-1.311150527981863947e-02,0.000000000000000000e+00,1.162452924658348291e-01,3.564168124559936521e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.027835858042008693e-01,1.201708795855873924e-01,1.985179073419317264e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.455677349790411634e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.865454968144599018e-02,7.443664718878050257e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.944270520597258037e-02,0.000000000000000000e+00,-1.311690867833247877e-02,3.694909126176481456e-02,2.186863979507571165e-01,3.565636958254948113e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491822644424717903e-01,1.042794507832246059e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.742624563938126925e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.730317017031215154e-01,6.744694865539873074e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.947645107829309996e-02,0.000000000000000000e+00,-1.313967513602494822e-02,0.000000000000000000e+00,2.961953591483225123e-01,3.571825681905278164e-03
4.884724094031965384e-03,0.000000000000000000e+00,6.160450724201101819e-02,-1.923131705184357998e-01,0.000000000000000000e+00,8.383116186864307540e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.745852118940527165e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.429617920523555685e-01,8.363622561237286090e-01,1.805760358930314780e-01,0.000000000000000000e+00,-1.959145561318536774e-02,0.000000000000000000e+00,-1.321726228070441156e-02,0.000000000000000000e+00,1.858937064368486602e-01,3.592916595727950295e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.527677454429787834e-02,0.000000000000000000e+00,1.684492075624141605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.841786827537994831e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.029811964577658001e-01,6.520665546838103621e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.962111883881512489e-02,0.000000000000000000e+00,-1.323727440440676528e-02,0.000000000000000000e+00,2.346649861541735271e-01,3.598356594559698821e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.599683883492257569e-02,-1.877341228888528835e-01,0.000000000000000000e+00,7.907519127195988817e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.758484804826966674e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.431949479898855238e-01,8.352799314121226448e-01,1.865786757870853685e-01,0.000000000000000000e+00,-1.962340725659646873e-02,0.000000000000000000e+00,-1.323881827223471162e-02,0.000000000000000000e+00,1.927204673322883421e-01,3.598776272116429795e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.184618849566606708e-02,-1.881637488224007504e-01,0.000000000000000000e+00,7.239071096298635433e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.776239948249477063e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.503880892423824778e-01,8.337587323055321020e-01,1.881498978963112301e-01,0.000000000000000000e+00,-1.966831504710505121e-02,0.000000000000000000e+00,-1.326911505351110500e-02,0.000000000000000000e+00,1.885845428426096981e-01,3.607012002476718635e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.232758322988479066e-02,-1.896283667731141487e-01,0.000000000000000000e+00,7.987306272526185913e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.771903677436826641e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.446397900373141698e-01,8.350593337247110837e-01,1.913441283331485387e-01,0.000000000000000000e+00,-1.982140812405828317e-02,0.000000000000000000e+00,-1.337239841292055774e-02,0.000000000000000000e+00,1.831335549525348327e-01,3.635088050920313400e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.439889460713863201e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.767050336890911066e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.789034803914265337e-01,6.763848231031429625e-01,1.062178093776518575e-02,0.000000000000000000e+00,-1.983848162269087265e-02,0.000000000000000000e+00,-1.338391695007939280e-02,0.000000000000000000e+00,2.963901825638380894e-01,3.638219194302170102e-03
5.721586391315761078e-02,0.000000000000000000e+00,6.240948274169890592e-02,-1.556256096610742490e-01,9.146779594679754766e-02,2.286616771575797902e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.389726856499299334e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.336205325179135123e-02,7.819567179018342973e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.984745379380359331e-02,0.000000000000000000e+00,-1.338996997345680805e-02,0.000000000000000000e+00,1.491222635465296320e-01,3.639864618875365485e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.478219909097484019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.762502910109843057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.830168996881653409e-01,6.711093243366746952e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.999779073702685414e-02,0.000000000000000000e+00,-1.349139392317721085e-02,1.070707710841217568e-02,2.934167484137976678e-01,3.667435214390194972e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.586978637448744067e-01,0.000000000000000000e+00,7.999633514595642925e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.840751698095357880e-01,0.000000000000000000e+00,6.226936660081251740e-02,1.762162235483595851e-01,8.391280879342651877e-01,1.936748409422617556e-01,0.000000000000000000e+00,-8.229580580005023405e-02,0.000000000000000000e+00,-1.351072144260486406e-02,0.000000000000000000e+00,1.836220175117000419e-01,3.672689113709969640e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.245256626244582776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.634012722492493075e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.731942216857844441e-01,7.803645649498105463e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.003789811532852641e-02,-6.701531854830337746e-03,-1.351845213410707292e-02,2.352542137445619852e-01,2.356970260103515014e-01,3.674790587464885159e-03
0.000000000000000000e+00,2.352542137445620407e-01,0.000000000000000000e+00,1.072855112010373362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.634012722492493075e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.731942216857844996e-01,5.451103512052486444e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.003789811532852988e-02,-6.701531854830338614e-03,-1.351845213410707638e-02,0.000000000000000000e+00,2.356970260103515291e-01,3.674790587464885593e-03
0.000000000000000000e+00,2.245256626244583054e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.634012722492493075e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.731942216857844996e-01,5.558389023253524908e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.003789811532852988e-02,-6.701531854830338614e-03,-1.351845213410707638e-02,1.072855112010373362e-02,2.356970260103515291e-01,3.674790587464885593e-03
