M_co2_e,M_glc__D_e,M_h2o_e,M_h_e,M_o2_e,M_pi_e,objective
6.666666666666666297e-01,-1.333333333333333259e+00,-1.333333333333333259e+00,3.333333333333333481e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.101301324503758811e-01,-3.466375136367453313e-01,5.841791710454586894e-01,1.026459647337232051e+00,-3.306610023094056494e-01,-5.969861829189442720e-02,1.622818340497850578e-02
0.000000000000000000e+00,-7.925836516046304014e-01,5.684012571438370326e-02,1.803803250701879968e+00,-1.702136172799164834e-02,-7.009177073796706015e-02,1.905340765432545977e-02
0.000000000000000000e+00,-4.466056769620249667e-01,1.711889643546288808e-01,1.614937633868674505e+00,-2.765694250753542582e-01,-8.645226005866966934e-02,2.350076387274571688e-02
1.428946390116961618e-01,-3.590182921296128926e-01,5.287281178923703973e-01,1.206700967052310336e+00,-4.670313318703792627e-01,-7.178882723319221504e-02,1.951472727680762451e-02
2.111531075312221215e-02,-7.975051680060670778e-01,0.000000000000000000e+00,1.856856629114528090e+00,-2.804153976000881010e-02,-7.199637933776131815e-02,1.957114723618705310e-02
0.000000000000000000e+00,-3.820074364315920179e-01,4.434837845373471588e-01,1.240109100478426596e+00,-2.592797954918796832e-01,-5.809900549917949852e-02,1.579335240687729236e-02
6.666666666666666297e-01,-6.666666666666666297e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.093113030102677685e-01,-6.114423015516244897e-01,0.000000000000000000e+00,1.817896782531934319e+00,-4.490717877324825191e-01,-9.159189309540240187e-02,2.489789683730730951e-02
6.056244918786162224e-01,-2.885078966663565114e-01,7.982677574075807136e-01,5.305068236932388714e-01,-5.750502676078409481e-01,-9.728691188037476290e-02,2.644600317513653293e-02
0.000000000000000000e+00,-4.044762161206842399e-01,3.512459308421878590e-01,1.315319219756668323e+00,-2.162743508095337774e-01,-6.291787394699645264e-02,1.710329027835823940e-02
0.000000000000000000e+00,-5.317472607486184444e-01,0.000000000000000000e+00,1.789134748557702270e+00,-1.953214105800260558e-01,-8.523630055718596499e-02,2.317022332812840660e-02
-2.855184776072687836e-01,-4.597575499564479640e-01,5.247687869672983396e-01,1.343111073517328169e+00,-9.544132941832203509e-02,-3.730268474818719537e-02,1.014018124559958565e-02
2.158243198377060856e-01,-7.459211877703577631e-01,0.000000000000000000e+00,1.708654292785456663e+00,-1.186598284552621285e-01,-8.225829240588372615e-02,2.236069600834091758e-02
8.696020139787039582e-01,-7.468471407528521899e-01,0.000000000000000000e+00,9.348134718566936119e-01,0.000000000000000000e+00,-7.905949567146736134e-02,2.149115058892200197e-02
0.000000000000000000e+00,-5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.964933627066051791e-01,6.365144058594883747e-01,1.207096631692274658e+00,-3.978628193018280967e-01,-6.764245234152657660e-02,1.838759679819680290e-02
4.969142591828694111e-01,-8.470614987089217784e-01,-3.764689871121237319e-01,1.902773504823378037e+00,-1.085171284344929737e-01,-9.289126027100193250e-02,2.525111052029302069e-02
0.000000000000000000e+00,-7.364288686317391752e-01,-4.115407644257266795e-01,2.207907150214210912e+00,0.000000000000000000e+00,-8.231311619984217620e-02,2.237559904309733769e-02
1.884876312860414918e-02,-4.863116466568703777e-01,4.799691137239912586e-01,1.004787889274249890e+00,0.000000000000000000e+00,-2.375028084301972209e-02,6.456161373044750663e-03
6.329667580167626095e-01,-4.389298443124467486e-01,7.796870001290190366e-01,4.040426194019905992e-01,-3.238129457681213630e-01,-7.409529331974590294e-02,2.014170585254190446e-02
-2.857142857142856984e-01,-4.285714285714285476e-01,2.857142857142856984e-01,1.428571428571428603e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.532184764394545651e-01,7.066952230316853045e-01,1.142707814645351982e+00,-3.410295047740170560e-01,-7.574528921212503318e-02,2.059023274855928398e-02
0.000000000000000000e+00,-4.546998348781957078e-01,7.516064954777317286e-01,1.066941622292097103e+00,-3.104397366336574815e-01,-7.334677982574205890e-02,1.993823356776634748e-02
2.016712894643257759e-02,-3.957570334604220141e-01,3.832565538210422895e-01,1.480027920074399539e+00,-4.376234892917231223e-01,-6.876338609254011025e-02,1.869230600281080595e-02
0.000000000000000000e+00,-3.966948475992275736e-01,6.361177430473543559e-01,1.205707075477626455e+00,-3.959339339713509043e-01,-6.756167586671142644e-02,1.836563891230908255e-02
0.000000000000000000e+00,-3.957955991066738899e-01,6.334118098175238742e-01,1.211985388226391125e+00,-4.003591950714502912e-01,-6.762535226082981576e-02,1.838294839503895606e-02
1.600474318794292417e-01,-7.895926616729312952e-01,-4.345339386371052659e-01,2.127252900374204003e+00,0.000000000000000000e+00,-8.675745985026654672e-02,2.358372790666989766e-02
3.333333333333333148e-01,-3.333333333333333148e-01,1.000000000000000000e+00,6.666666666666666297e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.135520071151480126e-01,-3.809090031052068115e-01,7.811767927488798557e-01,4.616101806343228531e-01,-4.137891403609822993e-01,-8.465231164005401765e-02,2.301147460789246604e-02
6.666666666666666297e-01,-3.333333333333333148e-01,6.666666666666666297e-01,6.666666666666666297e-01,-6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.821358604355459043e-01,-3.222277156184252256e-01,6.656491637266500616e-01,6.949368731798751808e-01,-4.530106435426177747e-01,-9.267618318831817581e-02,2.519264500729012646e-02
-4.155091298305030323e-01,-4.788308545137945904e-01,6.666753199035096999e-02,1.854417943351917897e+00,0.000000000000000000e+00,-3.672999504768598850e-02,9.984504049714841567e-03
-1.601473823369865129e-02,-3.476717229618088711e-01,5.890452276081936667e-01,1.064457298760211668e+00,-2.597159533944748411e-01,-4.133694747425430138e-02,1.123683569583121787e-02
-4.154155026918190247e-02,-5.214717757170144186e-01,0.000000000000000000e+00,1.829946326373316223e+00,-2.046520630691270881e-01,-8.553137122921557201e-02,2.325043391122287237e-02
3.570077642492388015e-01,-9.017896103668744390e-01,-5.589033978513434642e-01,2.326906327987052325e+00,-1.585378217676739476e-01,-8.883052108879052611e-02,2.414725883839142356e-02
0.000000000000000000e+00,-4.039210097254540832e-01,5.722867153008195373e-01,1.086022042774634322e+00,-2.142557656018354295e-01,-5.511387051019955158e-02,1.498188776203538027e-02
0.000000000000000000e+00,-3.451925217205444874e-01,5.986321650294120778e-01,1.041093289687165413e+00,-2.639429303323833631e-01,-4.200972217820872490e-02,1.141971951455914534e-02
4.590858242899801267e-01,-2.964425295535476068e-01,7.749728065889009976e-01,5.939446913889212532e-01,-4.732595633912180522e-01,-8.006597689575316312e-02,2.176474757271676386e-02
4.515853534458114660e-01,-6.485639599736412464e-01,0.000000000000000000e+00,1.571790778877025341e+00,-3.050817670998159370e-01,-9.576184036692909907e-02,2.603143511754943060e-02
0.000000000000000000e+00,-3.978473083069617999e-01,3.760095072697777208e-01,1.491792448709393870e+00,-4.215380629690937409e-01,-6.649124207539239273e-02,1.807465737227618302e-02
1.000000000000000000e+00,-5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.163210871597857299e+00,-7.503647234247803333e-01,1.389509359044674430e-01,5.049713434622319363e-01,0.000000000000000000e+00,-7.796095657989879357e-02,2.119252904012254232e-02
-3.377120485871131644e-02,-4.012681909039328421e-01,6.286284884150062924e-01,1.241860924160174573e+00,-3.880176937971057671e-01,-6.513954032809422812e-02,1.770721731266322943e-02
4.113455570944813955e-01,-3.188175147037056179e-01,7.913503488259692187e-01,6.694480295373053114e-01,-4.926379520237797460e-01,-8.334440957107773496e-02,2.265594084080728085e-02
0.000000000000000000e+00,-5.815957658115961104e-01,0.000000000000000000e+00,1.620730366697872293e+00,0.000000000000000000e+00,-5.374415062543178023e-02,1.460954973915562158e-02
3.955685095900201009e-01,-2.998115738491352045e-01,7.652586867363667666e-01,6.211012489780394219e-01,-4.294027258875247610e-01,-7.239314865425092171e-02,1.967900308648460467e-02
-3.448427271468351013e-02,-7.726512329907968546e-01,0.000000000000000000e+00,1.858835859050095074e+00,0.000000000000000000e+00,-7.100089216740708420e-02,1.930053882279258309e-02
0.000000000000000000e+00,-3.493135009357901111e-01,5.808467459209807338e-01,1.084149481172193230e+00,-2.831598443729052006e-01,-4.466417486861602726e-02,1.214129308413733864e-02
0.000000000000000000e+00,-5.464161435928706068e-01,4.016573761690450106e-01,1.171391122216993264e+00,0.000000000000000000e+00,-3.657462335372602819e-02,9.942268560558357310e-03
2.408960681886036237e-01,-3.074923555158343702e-01,7.446888641281970145e-01,6.849810619734965078e-01,-3.254383065247892226e-01,-5.168518189676872543e-02,1.404984964709509593e-02
0.000000000000000000e+00,-4.573007176512459138e-01,4.007792492018719122e-01,1.069043213122765623e+00,0.000000000000000000e+00,-1.719630497256351837e-02,4.674560299171859508e-03
4.631372406717710333e-01,-3.225425959708252965e-01,6.608689931493001435e-01,8.614881339206483801e-01,-5.902396684594950482e-01,-9.985665227597145810e-02,2.714454896457212107e-02
4.049848775848475246e-01,-3.453594575658131549e-01,5.761738419394764055e-01,8.049678786989796775e-01,-3.778156444715661255e-01,-8.645226005866968322e-02,2.350076387274572035e-02
9.558978497191532309e-02,-8.077369228462036865e-01,0.000000000000000000e+00,1.765828841265191684e+00,0.000000000000000000e+00,-7.372191072688837055e-02,2.004020733598509824e-02
0.000000000000000000e+00,-5.321914843253957583e-01,0.000000000000000000e+00,1.800176717291295914e+00,-2.050506960910942478e-01,-8.642896957529704050e-02,2.349443270049121624e-02
3.248183189250800074e-01,-9.031308609199316662e-01,-5.785843259268903527e-01,2.404383263508415691e+00,-1.836865068937054979e-01,-8.761737056587955152e-02,2.381748187291150495e-02
